epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-3,69,8890,12,16,False
epoch-3,69,8891,2,6,False
epoch-3,69,8892,8,14,False
epoch-3,69,8893,6,6,True
epoch-3,69,8894,8,17,False
epoch-3,69,8895,12,14,False
epoch-3,69,8896,13,10,False
epoch-3,69,8897,10,10,True
epoch-3,69,8898,17,17,True
epoch-3,69,8899,8,8,True
epoch-3,69,8900,16,16,True
epoch-3,69,8901,8,8,True
epoch-3,69,8902,16,16,True
epoch-3,69,8903,18,16,False
epoch-3,69,8904,16,16,True
epoch-3,69,8905,16,16,True
epoch-3,69,8906,16,16,True
epoch-3,69,8907,10,10,True
epoch-3,69,8908,17,17,True
epoch-3,69,8909,14,14,True
epoch-3,69,8910,6,6,True
epoch-3,69,8911,1,1,True
epoch-3,69,8912,13,13,True
epoch-3,69,8913,9,9,True
epoch-3,69,8914,1,10,False
epoch-3,69,8915,11,2,False
epoch-3,69,8916,2,3,False
epoch-3,69,8917,18,9,False
epoch-3,69,8918,11,8,False
epoch-3,69,8919,9,9,True
epoch-3,69,8920,16,16,True
epoch-3,69,8921,14,14,True
epoch-3,69,8922,6,6,True
epoch-3,69,8923,14,9,False
epoch-3,69,8924,8,13,False
epoch-3,69,8925,4,6,False
epoch-3,69,8926,18,17,False
epoch-3,69,8927,16,6,False
epoch-3,69,8928,6,6,True
epoch-3,69,8929,14,8,False
epoch-3,69,8930,4,9,False
epoch-3,69,8931,14,14,True
epoch-3,69,8932,0,0,True
epoch-3,69,8933,10,10,True
epoch-3,69,8934,2,6,False
epoch-3,69,8935,16,16,True
epoch-3,69,8936,16,16,True
epoch-3,69,8937,16,16,True
epoch-3,69,8938,10,16,False
epoch-3,69,8939,9,9,True
epoch-3,69,8940,14,14,True
epoch-3,69,8941,16,16,True
epoch-3,69,8942,16,16,True
epoch-3,69,8943,18,17,False
epoch-3,69,8944,6,14,False
epoch-3,69,8945,16,16,True
epoch-3,69,8946,9,9,True
epoch-3,69,8947,19,19,True
epoch-3,69,8948,13,13,True
epoch-3,69,8949,13,13,True
epoch-3,69,8950,13,16,False
epoch-3,69,8951,6,6,True
epoch-3,69,8952,16,16,True
epoch-3,69,8953,6,10,False
epoch-3,69,8954,8,9,False
epoch-3,69,8955,8,6,False
epoch-3,69,8956,17,17,True
epoch-3,69,8957,13,13,True
epoch-3,69,8958,10,10,True
epoch-3,69,8959,10,10,True
epoch-3,70,8960,17,17,True
epoch-3,70,8961,14,14,True
epoch-3,70,8962,6,6,True
epoch-3,70,8963,6,6,True
epoch-3,70,8964,4,16,False
epoch-3,70,8965,18,18,True
epoch-3,70,8966,6,6,True
epoch-3,70,8967,6,6,True
epoch-3,70,8968,6,16,False
epoch-3,70,8969,9,9,True
epoch-3,70,8970,13,13,True
epoch-3,70,8971,17,17,True
epoch-3,70,8972,9,9,True
epoch-3,70,8973,13,13,True
epoch-3,70,8974,3,10,False
epoch-3,70,8975,10,10,True
epoch-3,70,8976,16,16,True
epoch-3,70,8977,3,3,True
epoch-3,70,8978,18,15,False
epoch-3,70,8979,6,6,True
epoch-3,70,8980,10,10,True
epoch-3,70,8981,16,16,True
epoch-3,70,8982,13,13,True
epoch-3,70,8983,8,8,True
epoch-3,70,8984,16,16,True
epoch-3,70,8985,17,17,True
epoch-3,70,8986,6,6,True
epoch-3,70,8987,17,10,False
epoch-3,70,8988,3,14,False
epoch-3,70,8989,0,18,False
epoch-3,70,8990,1,14,False
epoch-3,70,8991,6,6,True
epoch-3,70,8992,17,17,True
epoch-3,70,8993,4,4,True
epoch-3,70,8994,11,16,False
epoch-3,70,8995,2,13,False
epoch-3,70,8996,8,8,True
epoch-3,70,8997,16,16,True
epoch-3,70,8998,17,17,True
epoch-3,70,8999,16,16,True
epoch-3,70,9000,8,17,False
epoch-3,70,9001,0,16,False
epoch-3,70,9002,0,0,True
epoch-3,70,9003,16,16,True
epoch-3,70,9004,12,18,False
epoch-3,70,9005,11,2,False
epoch-3,70,9006,16,3,False
epoch-3,70,9007,16,16,True
epoch-3,70,9008,16,16,True
epoch-3,70,9009,5,16,False
epoch-3,70,9010,13,13,True
epoch-3,70,9011,6,6,True
epoch-3,70,9012,6,6,True
epoch-3,70,9013,16,17,False
epoch-3,70,9014,17,17,True
epoch-3,70,9015,6,6,True
epoch-3,70,9016,17,17,True
epoch-3,70,9017,3,3,True
epoch-3,70,9018,17,17,True
epoch-3,70,9019,16,16,True
epoch-3,70,9020,14,14,True
epoch-3,70,9021,14,14,True
epoch-3,70,9022,16,16,True
epoch-3,70,9023,16,16,True
epoch-3,70,9024,17,17,True
epoch-3,70,9025,11,11,True
epoch-3,70,9026,11,11,True
epoch-3,70,9027,11,11,True
epoch-3,70,9028,11,11,True
epoch-3,70,9029,11,11,True
epoch-3,70,9030,6,6,True
epoch-3,70,9031,12,12,True
epoch-3,70,9032,16,16,True
epoch-3,70,9033,6,6,True
epoch-3,70,9034,6,6,True
epoch-3,70,9035,16,16,True
epoch-3,70,9036,16,16,True
epoch-3,70,9037,6,6,True
epoch-3,70,9038,6,6,True
epoch-3,70,9039,17,17,True
epoch-3,70,9040,4,4,True
epoch-3,70,9041,5,15,False
epoch-3,70,9042,14,14,True
epoch-3,70,9043,17,17,True
epoch-3,70,9044,17,17,True
epoch-3,70,9045,17,17,True
epoch-3,70,9046,8,8,True
epoch-3,70,9047,2,2,True
epoch-3,70,9048,10,13,False
epoch-3,70,9049,6,6,True
epoch-3,70,9050,10,6,False
epoch-3,70,9051,10,10,True
epoch-3,70,9052,16,16,True
epoch-3,70,9053,19,8,False
epoch-3,70,9054,6,6,True
epoch-3,70,9055,6,6,True
epoch-3,70,9056,16,16,True
epoch-3,70,9057,18,16,False
epoch-3,70,9058,0,13,False
epoch-3,70,9059,10,6,False
epoch-3,70,9060,6,6,True
epoch-3,70,9061,16,16,True
epoch-3,70,9062,10,10,True
epoch-3,70,9063,13,13,True
epoch-3,70,9064,10,10,True
epoch-3,70,9065,9,17,False
epoch-3,70,9066,10,13,False
epoch-3,70,9067,17,17,True
epoch-3,70,9068,16,16,True
epoch-3,70,9069,13,13,True
epoch-3,70,9070,9,9,True
epoch-3,70,9071,8,16,False
epoch-3,70,9072,1,16,False
epoch-3,70,9073,19,14,False
epoch-3,70,9074,17,17,True
epoch-3,70,9075,12,6,False
epoch-3,70,9076,17,17,True
epoch-3,70,9077,6,6,True
epoch-3,70,9078,1,6,False
epoch-3,70,9079,17,17,True
epoch-3,70,9080,17,17,True
epoch-3,70,9081,2,12,False
epoch-3,70,9082,6,16,False
epoch-3,70,9083,16,16,True
epoch-3,70,9084,16,16,True
epoch-3,70,9085,14,14,True
epoch-3,70,9086,8,8,True
epoch-3,70,9087,5,16,False
epoch-3,71,9088,6,6,True
epoch-3,71,9089,14,14,True
epoch-3,71,9090,17,17,True
epoch-3,71,9091,19,17,False
epoch-3,71,9092,9,9,True
epoch-3,71,9093,10,13,False
epoch-3,71,9094,17,8,False
epoch-3,71,9095,9,9,True
epoch-3,71,9096,5,17,False
epoch-3,71,9097,16,16,True
epoch-3,71,9098,13,13,True
epoch-3,71,9099,9,9,True
epoch-3,71,9100,7,6,False
epoch-3,71,9101,6,6,True
epoch-3,71,9102,6,6,True
epoch-3,71,9103,3,3,True
epoch-3,71,9104,6,6,True
epoch-3,71,9105,17,17,True
epoch-3,71,9106,17,17,True
epoch-3,71,9107,6,17,False
epoch-3,71,9108,17,17,True
epoch-3,71,9109,17,17,True
epoch-3,71,9110,3,3,True
epoch-3,71,9111,13,13,True
epoch-3,71,9112,17,2,False
epoch-3,71,9113,18,6,False
epoch-3,71,9114,10,10,True
epoch-3,71,9115,13,13,True
epoch-3,71,9116,10,2,False
epoch-3,71,9117,18,2,False
epoch-3,71,9118,13,13,True
epoch-3,71,9119,17,13,False
epoch-3,71,9120,6,6,True
epoch-3,71,9121,1,16,False
epoch-3,71,9122,10,10,True
epoch-3,71,9123,13,13,True
epoch-3,71,9124,17,17,True
epoch-3,71,9125,13,13,True
epoch-3,71,9126,19,17,False
epoch-3,71,9127,16,16,True
epoch-3,71,9128,18,17,False
epoch-3,71,9129,15,16,False
epoch-3,71,9130,18,16,False
epoch-3,71,9131,16,16,True
epoch-3,71,9132,8,16,False
epoch-3,71,9133,6,6,True
epoch-3,71,9134,13,13,True
epoch-3,71,9135,16,16,True
epoch-3,71,9136,16,16,True
epoch-3,71,9137,16,16,True
epoch-3,71,9138,13,13,True
epoch-3,71,9139,11,10,False
epoch-3,71,9140,6,17,False
epoch-3,71,9141,6,6,True
epoch-3,71,9142,6,6,True
epoch-3,71,9143,0,16,False
epoch-3,71,9144,6,6,True
epoch-3,71,9145,17,17,True
epoch-3,71,9146,6,6,True
epoch-3,71,9147,6,6,True
epoch-3,71,9148,6,6,True
epoch-3,71,9149,16,16,True
epoch-3,71,9150,16,16,True
epoch-3,71,9151,6,6,True
epoch-3,71,9152,6,6,True
epoch-3,71,9153,6,6,True
epoch-3,71,9154,12,6,False
epoch-3,71,9155,6,6,True
epoch-3,71,9156,6,6,True
epoch-3,71,9157,16,6,False
epoch-3,71,9158,6,16,False
epoch-3,71,9159,6,6,True
epoch-3,71,9160,6,6,True
epoch-3,71,9161,16,16,True
epoch-3,71,9162,15,6,False
epoch-3,71,9163,6,6,True
epoch-3,71,9164,16,16,True
epoch-3,71,9165,15,6,False
epoch-3,71,9166,9,9,True
epoch-3,71,9167,13,13,True
epoch-3,71,9168,17,17,True
epoch-3,71,9169,6,6,True
epoch-3,71,9170,6,6,True
epoch-3,71,9171,6,6,True
epoch-3,71,9172,6,6,True
epoch-3,71,9173,6,6,True
epoch-3,71,9174,19,9,False
epoch-3,71,9175,8,6,False
epoch-3,71,9176,17,3,False
epoch-3,71,9177,9,17,False
epoch-3,71,9178,17,17,True
epoch-3,71,9179,2,2,True
epoch-3,71,9180,12,16,False
epoch-3,71,9181,3,3,True
epoch-3,71,9182,3,3,True
epoch-3,71,9183,14,16,False
epoch-3,71,9184,10,16,False
epoch-3,71,9185,8,8,True
epoch-3,71,9186,8,17,False
epoch-3,71,9187,10,10,True
epoch-3,71,9188,13,13,True
epoch-3,71,9189,13,13,True
epoch-3,71,9190,10,10,True
epoch-3,71,9191,18,18,True
epoch-3,71,9192,9,9,True
epoch-3,71,9193,3,7,False
epoch-3,71,9194,7,8,False
epoch-3,71,9195,8,17,False
epoch-3,71,9196,6,6,True
epoch-3,71,9197,14,14,True
epoch-3,71,9198,8,17,False
epoch-3,71,9199,8,8,True
epoch-3,71,9200,14,14,True
epoch-3,71,9201,8,8,True
epoch-3,71,9202,17,8,False
epoch-3,71,9203,16,16,True
epoch-3,71,9204,10,10,True
epoch-3,71,9205,4,8,False
epoch-3,71,9206,8,8,True
epoch-3,71,9207,8,8,True
epoch-3,71,9208,8,8,True
epoch-3,71,9209,6,6,True
epoch-3,71,9210,0,3,False
epoch-3,71,9211,9,9,True
epoch-3,71,9212,16,10,False
epoch-3,71,9213,3,15,False
epoch-3,71,9214,17,17,True
epoch-3,71,9215,6,6,True
epoch-3,72,9216,6,6,True
epoch-3,72,9217,17,17,True
epoch-3,72,9218,10,16,False
epoch-3,72,9219,11,19,False
epoch-3,72,9220,5,16,False
epoch-3,72,9221,16,16,True
epoch-3,72,9222,6,6,True
epoch-3,72,9223,10,10,True
epoch-3,72,9224,6,6,True
epoch-3,72,9225,6,6,True
epoch-3,72,9226,16,16,True
epoch-3,72,9227,2,2,True
epoch-3,72,9228,5,6,False
epoch-3,72,9229,6,13,False
epoch-3,72,9230,17,16,False
epoch-3,72,9231,3,3,True
epoch-3,72,9232,12,17,False
epoch-3,72,9233,9,9,True
epoch-3,72,9234,11,11,True
epoch-3,72,9235,11,3,False
epoch-3,72,9236,8,8,True
epoch-3,72,9237,6,6,True
epoch-3,72,9238,6,6,True
epoch-3,72,9239,6,6,True
epoch-3,72,9240,16,16,True
epoch-3,72,9241,16,16,True
epoch-3,72,9242,15,18,False
epoch-3,72,9243,16,16,True
epoch-3,72,9244,16,16,True
epoch-3,72,9245,14,8,False
epoch-3,72,9246,6,6,True
epoch-3,72,9247,16,16,True
epoch-3,72,9248,16,16,True
epoch-3,72,9249,16,16,True
epoch-3,72,9250,16,16,True
epoch-3,72,9251,3,3,True
epoch-3,72,9252,13,13,True
epoch-3,72,9253,13,13,True
epoch-3,72,9254,16,16,True
epoch-3,72,9255,6,16,False
epoch-3,72,9256,6,6,True
epoch-3,72,9257,6,6,True
epoch-3,72,9258,6,6,True
epoch-3,72,9259,0,16,False
epoch-3,72,9260,2,6,False
epoch-3,72,9261,6,6,True
epoch-3,72,9262,16,16,True
epoch-3,72,9263,6,6,True
epoch-3,72,9264,16,16,True
epoch-3,72,9265,16,16,True
epoch-3,72,9266,18,9,False
epoch-3,72,9267,18,17,False
epoch-3,72,9268,16,16,True
epoch-3,72,9269,16,16,True
epoch-3,72,9270,8,16,False
epoch-3,72,9271,2,2,True
epoch-3,72,9272,2,2,True
epoch-3,72,9273,17,10,False
epoch-3,72,9274,17,17,True
epoch-3,72,9275,16,16,True
epoch-3,72,9276,14,14,True
epoch-3,72,9277,16,16,True
epoch-3,72,9278,8,8,True
epoch-3,72,9279,5,10,False
epoch-3,72,9280,17,17,True
epoch-3,72,9281,17,17,True
epoch-3,72,9282,8,8,True
epoch-3,72,9283,16,16,True
epoch-3,72,9284,16,16,True
epoch-3,72,9285,16,16,True
epoch-3,72,9286,16,16,True
epoch-3,72,9287,19,2,False
epoch-3,72,9288,10,16,False
epoch-3,72,9289,16,16,True
epoch-3,72,9290,16,16,True
epoch-3,72,9291,2,2,True
epoch-3,72,9292,16,16,True
epoch-3,72,9293,6,6,True
epoch-3,72,9294,16,17,False
epoch-3,72,9295,16,16,True
epoch-3,72,9296,4,3,False
epoch-3,72,9297,17,17,True
epoch-3,72,9298,11,11,True
epoch-3,72,9299,11,11,True
epoch-3,72,9300,18,17,False
epoch-3,72,9301,9,9,True
epoch-3,72,9302,7,7,True
epoch-3,72,9303,17,17,True
epoch-3,72,9304,10,10,True
epoch-3,72,9305,17,17,True
epoch-3,72,9306,14,14,True
epoch-3,72,9307,17,17,True
epoch-3,72,9308,8,8,True
epoch-3,72,9309,10,10,True
epoch-3,72,9310,10,10,True
epoch-3,72,9311,10,10,True
epoch-3,72,9312,16,16,True
epoch-3,72,9313,10,10,True
epoch-3,72,9314,17,17,True
epoch-3,72,9315,17,17,True
epoch-3,72,9316,17,17,True
epoch-3,72,9317,17,17,True
epoch-3,72,9318,17,17,True
epoch-3,72,9319,14,14,True
epoch-3,72,9320,16,16,True
epoch-3,72,9321,17,17,True
epoch-3,72,9322,17,17,True
epoch-3,72,9323,17,17,True
epoch-3,72,9324,13,10,False
epoch-3,72,9325,17,17,True
epoch-3,72,9326,17,17,True
epoch-3,72,9327,17,17,True
epoch-3,72,9328,2,9,False
epoch-3,72,9329,17,17,True
epoch-3,72,9330,0,14,False
epoch-3,72,9331,9,9,True
epoch-3,72,9332,16,19,False
epoch-3,72,9333,16,16,True
epoch-3,72,9334,6,6,True
epoch-3,72,9335,6,6,True
epoch-3,72,9336,6,6,True
epoch-3,72,9337,6,6,True
epoch-3,72,9338,6,6,True
epoch-3,72,9339,6,9,False
epoch-3,72,9340,6,6,True
epoch-3,72,9341,18,10,False
epoch-3,72,9342,6,6,True
epoch-3,72,9343,6,6,True
epoch-3,73,9344,17,17,True
epoch-3,73,9345,17,17,True
epoch-3,73,9346,8,8,True
epoch-3,73,9347,1,8,False
epoch-3,73,9348,17,17,True
epoch-3,73,9349,17,17,True
epoch-3,73,9350,16,16,True
epoch-3,73,9351,16,16,True
epoch-3,73,9352,16,16,True
epoch-3,73,9353,8,8,True
epoch-3,73,9354,8,17,False
epoch-3,73,9355,14,14,True
epoch-3,73,9356,5,16,False
epoch-3,73,9357,0,10,False
epoch-3,73,9358,8,8,True
epoch-3,73,9359,6,6,True
epoch-3,73,9360,6,6,True
epoch-3,73,9361,6,6,True
epoch-3,73,9362,6,6,True
epoch-3,73,9363,6,6,True
epoch-3,73,9364,6,6,True
epoch-3,73,9365,6,6,True
epoch-3,73,9366,10,10,True
epoch-3,73,9367,17,17,True
epoch-3,73,9368,10,4,False
epoch-3,73,9369,12,8,False
epoch-3,73,9370,6,6,True
epoch-3,73,9371,6,9,False
epoch-3,73,9372,3,3,True
epoch-3,73,9373,12,17,False
epoch-3,73,9374,16,16,True
epoch-3,73,9375,17,17,True
epoch-3,73,9376,16,16,True
epoch-3,73,9377,2,16,False
epoch-3,73,9378,12,16,False
epoch-3,73,9379,10,10,True
epoch-3,73,9380,13,13,True
epoch-3,73,9381,13,13,True
epoch-3,73,9382,13,13,True
epoch-3,73,9383,9,13,False
epoch-3,73,9384,13,13,True
epoch-3,73,9385,17,17,True
epoch-3,73,9386,16,16,True
epoch-3,73,9387,12,12,True
epoch-3,73,9388,16,16,True
epoch-3,73,9389,4,16,False
epoch-3,73,9390,10,16,False
epoch-3,73,9391,17,17,True
epoch-3,73,9392,3,8,False
epoch-3,73,9393,1,16,False
epoch-3,73,9394,10,10,True
epoch-3,73,9395,19,19,True
epoch-3,73,9396,19,6,False
epoch-3,73,9397,3,10,False
epoch-3,73,9398,16,16,True
epoch-3,73,9399,13,16,False
epoch-3,73,9400,9,9,True
epoch-3,73,9401,11,9,False
epoch-3,73,9402,12,10,False
epoch-3,73,9403,3,4,False
epoch-3,73,9404,19,2,False
epoch-3,73,9405,6,6,True
epoch-3,73,9406,6,6,True
epoch-3,73,9407,17,17,True
epoch-3,73,9408,17,17,True
epoch-3,73,9409,16,16,True
epoch-3,73,9410,1,17,False
epoch-3,73,9411,1,8,False
epoch-3,73,9412,16,16,True
epoch-3,73,9413,18,15,False
epoch-3,73,9414,16,16,True
epoch-3,73,9415,19,8,False
epoch-3,73,9416,19,19,True
epoch-3,73,9417,8,8,True
epoch-3,73,9418,15,8,False
epoch-3,73,9419,13,13,True
epoch-3,73,9420,12,12,True
epoch-3,73,9421,3,13,False
epoch-3,73,9422,10,14,False
epoch-3,73,9423,6,6,True
epoch-3,73,9424,17,17,True
epoch-3,73,9425,17,17,True
epoch-3,73,9426,6,6,True
epoch-3,73,9427,7,8,False
epoch-3,73,9428,16,16,True
epoch-3,73,9429,16,16,True
epoch-3,73,9430,16,16,True
epoch-3,73,9431,14,14,True
epoch-3,73,9432,17,17,True
epoch-3,73,9433,17,17,True
epoch-3,73,9434,8,17,False
epoch-3,73,9435,17,17,True
epoch-3,73,9436,17,17,True
epoch-3,73,9437,17,17,True
epoch-3,73,9438,17,17,True
epoch-3,73,9439,17,17,True
epoch-3,73,9440,6,6,True
epoch-3,73,9441,17,17,True
epoch-3,73,9442,8,17,False
epoch-3,73,9443,13,13,True
epoch-3,73,9444,13,13,True
epoch-3,73,9445,6,6,True
epoch-3,73,9446,0,0,True
epoch-3,73,9447,16,16,True
epoch-3,73,9448,8,8,True
epoch-3,73,9449,13,10,False
epoch-3,73,9450,2,2,True
epoch-3,73,9451,2,17,False
epoch-3,73,9452,2,9,False
epoch-3,73,9453,2,8,False
epoch-3,73,9454,17,9,False
epoch-3,73,9455,6,17,False
epoch-3,73,9456,2,9,False
epoch-3,73,9457,7,7,True
epoch-3,73,9458,8,8,True
epoch-3,73,9459,13,13,True
epoch-3,73,9460,3,6,False
epoch-3,73,9461,18,17,False
epoch-3,73,9462,16,16,True
epoch-3,73,9463,10,10,True
epoch-3,73,9464,2,2,True
epoch-3,73,9465,12,6,False
epoch-3,73,9466,5,17,False
epoch-3,73,9467,10,10,True
epoch-3,73,9468,17,17,True
epoch-3,73,9469,16,16,True
epoch-3,73,9470,2,17,False
epoch-3,73,9471,16,16,True
epoch-3,74,9472,16,16,True
epoch-3,74,9473,6,6,True
epoch-3,74,9474,17,17,True
epoch-3,74,9475,10,10,True
epoch-3,74,9476,2,2,True
epoch-3,74,9477,10,10,True
epoch-3,74,9478,9,9,True
epoch-3,74,9479,9,9,True
epoch-3,74,9480,6,6,True
epoch-3,74,9481,10,10,True
epoch-3,74,9482,13,13,True
epoch-3,74,9483,17,17,True
epoch-3,74,9484,8,8,True
epoch-3,74,9485,8,8,True
epoch-3,74,9486,14,14,True
epoch-3,74,9487,10,10,True
epoch-3,74,9488,16,16,True
epoch-3,74,9489,6,6,True
epoch-3,74,9490,14,14,True
epoch-3,74,9491,13,13,True
epoch-3,74,9492,17,17,True
epoch-3,74,9493,19,6,False
epoch-3,74,9494,6,6,True
epoch-3,74,9495,6,16,False
epoch-3,74,9496,16,16,True
epoch-3,74,9497,6,6,True
epoch-3,74,9498,3,3,True
epoch-3,74,9499,3,3,True
epoch-3,74,9500,6,6,True
epoch-3,74,9501,16,16,True
epoch-3,74,9502,14,8,False
epoch-3,74,9503,8,8,True
epoch-3,74,9504,1,17,False
epoch-3,74,9505,9,9,True
epoch-3,74,9506,10,10,True
epoch-3,74,9507,2,2,True
epoch-3,74,9508,16,16,True
epoch-3,74,9509,9,9,True
epoch-3,74,9510,6,6,True
epoch-3,74,9511,13,13,True
epoch-3,74,9512,16,16,True
epoch-3,74,9513,4,17,False
epoch-3,74,9514,11,16,False
epoch-3,74,9515,10,10,True
epoch-3,74,9516,9,16,False
epoch-3,74,9517,6,6,True
epoch-3,74,9518,13,13,True
epoch-3,74,9519,16,16,True
epoch-3,74,9520,6,6,True
epoch-3,74,9521,13,13,True
epoch-3,74,9522,16,16,True
epoch-3,74,9523,17,17,True
epoch-3,74,9524,16,16,True
epoch-3,74,9525,16,16,True
epoch-3,74,9526,7,7,True
epoch-3,74,9527,6,6,True
epoch-3,74,9528,8,8,True
epoch-3,74,9529,17,17,True
epoch-3,74,9530,17,17,True
epoch-3,74,9531,16,16,True
epoch-3,74,9532,17,17,True
epoch-3,74,9533,14,8,False
epoch-3,74,9534,6,16,False
epoch-3,74,9535,6,17,False
epoch-3,74,9536,1,17,False
epoch-3,74,9537,16,16,True
epoch-3,74,9538,8,8,True
epoch-3,74,9539,1,19,False
epoch-3,74,9540,14,10,False
epoch-3,74,9541,10,10,True
epoch-3,74,9542,17,17,True
epoch-3,74,9543,13,13,True
epoch-3,74,9544,6,6,True
epoch-3,74,9545,16,16,True
epoch-3,74,9546,8,16,False
epoch-3,74,9547,16,16,True
epoch-3,74,9548,6,6,True
epoch-3,74,9549,17,17,True
epoch-3,74,9550,17,8,False
epoch-3,74,9551,17,17,True
epoch-3,74,9552,17,17,True
epoch-3,74,9553,17,17,True
epoch-3,74,9554,6,6,True
epoch-3,74,9555,6,16,False
epoch-3,74,9556,3,3,True
epoch-3,74,9557,3,3,True
epoch-3,74,9558,2,14,False
epoch-3,74,9559,8,8,True
epoch-3,74,9560,18,16,False
epoch-3,74,9561,8,8,True
epoch-3,74,9562,17,17,True
epoch-3,74,9563,18,13,False
epoch-3,74,9564,4,8,False
epoch-3,74,9565,14,14,True
epoch-3,74,9566,14,14,True
epoch-3,74,9567,8,8,True
epoch-3,74,9568,17,17,True
epoch-3,74,9569,17,17,True
epoch-3,74,9570,8,8,True
epoch-3,74,9571,17,17,True
epoch-3,74,9572,5,16,False
epoch-3,74,9573,16,16,True
epoch-3,74,9574,13,13,True
epoch-3,74,9575,16,16,True
epoch-3,74,9576,9,9,True
epoch-3,74,9577,9,9,True
epoch-3,74,9578,16,16,True
epoch-3,74,9579,16,16,True
epoch-3,74,9580,17,17,True
epoch-3,74,9581,6,6,True
epoch-3,74,9582,6,6,True
epoch-3,74,9583,17,17,True
epoch-3,74,9584,17,17,True
epoch-3,74,9585,6,6,True
epoch-3,74,9586,10,3,False
epoch-3,74,9587,17,17,True
epoch-3,74,9588,19,19,True
epoch-3,74,9589,11,9,False
epoch-3,74,9590,9,9,True
epoch-3,74,9591,2,2,True
epoch-3,74,9592,7,6,False
epoch-3,74,9593,6,6,True
epoch-3,74,9594,16,16,True
epoch-3,74,9595,9,9,True
epoch-3,74,9596,16,16,True
epoch-3,74,9597,17,8,False
epoch-3,74,9598,17,17,True
epoch-3,74,9599,8,16,False
epoch-3,75,9600,17,17,True
epoch-3,75,9601,8,8,True
epoch-3,75,9602,6,13,False
epoch-3,75,9603,16,16,True
epoch-3,75,9604,0,4,False
epoch-3,75,9605,16,17,False
epoch-3,75,9606,16,16,True
epoch-3,75,9607,16,16,True
epoch-3,75,9608,16,16,True
epoch-3,75,9609,14,16,False
epoch-3,75,9610,6,6,True
epoch-3,75,9611,9,9,True
epoch-3,75,9612,14,10,False
epoch-3,75,9613,16,16,True
epoch-3,75,9614,16,16,True
epoch-3,75,9615,14,8,False
epoch-3,75,9616,4,7,False
epoch-3,75,9617,16,16,True
epoch-3,75,9618,7,7,True
epoch-3,75,9619,16,16,True
epoch-3,75,9620,6,17,False
epoch-3,75,9621,19,19,True
epoch-3,75,9622,16,16,True
epoch-3,75,9623,4,8,False
epoch-3,75,9624,5,17,False
epoch-3,75,9625,6,6,True
epoch-3,75,9626,8,6,False
epoch-3,75,9627,16,16,True
epoch-3,75,9628,10,13,False
epoch-3,75,9629,8,8,True
epoch-3,75,9630,8,8,True
epoch-3,75,9631,10,10,True
epoch-3,75,9632,10,10,True
epoch-3,75,9633,16,16,True
epoch-3,75,9634,10,10,True
epoch-3,75,9635,2,6,False
epoch-3,75,9636,12,10,False
epoch-3,75,9637,3,3,True
epoch-3,75,9638,3,16,False
epoch-3,75,9639,6,6,True
epoch-3,75,9640,16,16,True
epoch-3,75,9641,9,9,True
epoch-3,75,9642,6,13,False
epoch-3,75,9643,3,3,True
epoch-3,75,9644,15,10,False
epoch-3,75,9645,9,9,True
epoch-3,75,9646,16,16,True
epoch-3,75,9647,3,16,False
epoch-3,75,9648,16,16,True
epoch-3,75,9649,9,9,True
epoch-3,75,9650,18,18,True
epoch-3,75,9651,7,10,False
epoch-3,75,9652,0,9,False
epoch-3,75,9653,18,18,True
epoch-3,75,9654,10,10,True
epoch-3,75,9655,14,10,False
epoch-3,75,9656,1,10,False
epoch-3,75,9657,18,10,False
epoch-3,75,9658,10,10,True
epoch-3,75,9659,10,10,True
epoch-3,75,9660,5,3,False
epoch-3,75,9661,10,10,True
epoch-3,75,9662,10,10,True
epoch-3,75,9663,3,10,False
epoch-3,75,9664,10,10,True
epoch-3,75,9665,3,10,False
epoch-3,75,9666,10,10,True
epoch-3,75,9667,10,10,True
epoch-3,75,9668,10,10,True
epoch-3,75,9669,10,10,True
epoch-3,75,9670,6,6,True
epoch-3,75,9671,17,17,True
epoch-3,75,9672,8,8,True
epoch-3,75,9673,8,16,False
epoch-3,75,9674,19,16,False
epoch-3,75,9675,16,16,True
epoch-3,75,9676,16,16,True
epoch-3,75,9677,16,16,True
epoch-3,75,9678,11,11,True
epoch-3,75,9679,16,16,True
epoch-3,75,9680,10,6,False
epoch-3,75,9681,10,10,True
epoch-3,75,9682,9,9,True
epoch-3,75,9683,9,9,True
epoch-3,75,9684,17,17,True
epoch-3,75,9685,17,17,True
epoch-3,75,9686,6,6,True
epoch-3,75,9687,17,16,False
epoch-3,75,9688,2,6,False
epoch-3,75,9689,6,6,True
epoch-3,75,9690,17,17,True
epoch-3,75,9691,17,17,True
epoch-3,75,9692,17,17,True
epoch-3,75,9693,16,16,True
epoch-3,75,9694,5,3,False
epoch-3,75,9695,16,16,True
epoch-3,75,9696,18,3,False
epoch-3,75,9697,3,3,True
epoch-3,75,9698,6,17,False
epoch-3,75,9699,5,17,False
epoch-3,75,9700,19,16,False
epoch-3,75,9701,16,16,True
epoch-3,75,9702,16,16,True
epoch-3,75,9703,17,17,True
epoch-3,75,9704,17,17,True
epoch-3,75,9705,13,13,True
epoch-3,75,9706,4,4,True
epoch-3,75,9707,4,4,True
epoch-3,75,9708,2,2,True
epoch-3,75,9709,8,8,True
epoch-3,75,9710,6,17,False
